player_name,actual_wrc_plus,predicted_wrc_plus,residual
Ke'Bryan Hayes,65,96.99108608700635,-31.99108608700635
Brenton Doyle,65,94.98505455244913,-29.985054552449128
Salvador Perez,95,124.22788807678239,-29.227888076782392
Otto Lopez,86,114.63631437096433,-28.636314370964328
Jeremy Peña,135,107.47598956376669,27.52401043623331
Ryan McMahon,86,112.63361789893361,-26.633617898933608
Matt McLain,77,103.52419906946398,-26.524199069463975
Anthony Volpe,83,109.51583876145651,-26.515838761456507
Eric Wagaman,85,109.90948054008459,-24.909480540084587
Jorge Polanco,132,108.6613650955992,23.338634904400806
Adolis García,83,106.33620614095003,-23.336206140950026
Andrew McCutchen,95,118.32897315660557,-23.32897315660557
Juan Soto,156,179.0811117348394,-23.081111734839396
Joey Ortiz,67,89.42882322043647,-22.42882322043647
Shea Langeliers,132,109.72346897488342,22.276531025116583
Mike Trout,120,141.92558953477192,-21.925589534771916
Luis Rengifo,73,94.83185184274294,-21.831851842742935
Yainer Diaz,92,113.34033280229232,-21.340332802292323
Paul Goldschmidt,103,122.86472352741475,-19.864723527414753
Sal Frelick,114,94.18086521288251,19.81913478711749
Ozzie Albies,87,106.7619675867818,-19.761967586781793
Trea Turner,125,105.31982585552078,19.680174144479224
Josh Naylor,128,108.5388657852036,19.461134214796402
Mike Yastrzemski,106,124.83869287430298,-18.83869287430298
Junior Caminero,129,110.31272981862958,18.687270181370423
Brooks Lee,81,99.52842891248179,-18.528428912481786
Nathaniel Lowe,91,108.89714077842109,-17.89714077842109
Bo Bichette,134,116.56588967860853,17.434110321391472
Geraldo Perdomo,138,121.48020938926766,16.519790610732343
Yandy Díaz,135,118.67489376913863,16.325106230861365
Dansby Swanson,99,115.0560783602416,-16.0560783602416
Nick Castellanos,90,105.67546438441673,-15.675464384416728
Lars Nootbaar,96,111.28678072593402,-15.286780725934022
Zach McKinstry,114,98.85709965767819,15.14290034232181
Oneil Cruz,86,100.94415844680407,-14.944158446804067
Marcus Semien,89,103.6217432128924,-14.621743212892397
Mookie Betts,104,118.4417184320746,-14.441718432074595
Josh Bell,107,121.00519898810535,-14.005198988105349
Kyle Manzardo,113,126.44321765878794,-13.443217658787944
Josh Jung,91,104.42721546745452,-13.427215467454516
Bryson Stott,100,113.39868032941195,-13.398680329411945
Bryan Reynolds,99,112.30343430772155,-13.303434307721545
Jordan Beck,90,103.29522275477257,-13.295222754772567
Marcell Ozuna,114,127.2057544205577,-13.205754420557696
Ceddanne Rafaela,91,104.02474711233526,-13.024747112335262
Jackson Holliday,96,108.7374398591187,-12.737439859118695
Brice Turang,124,111.38309070107425,12.616909298925748
Luis Arraez,104,91.71273402892848,12.28726597107152
José Ramírez,133,145.2353588920323,-12.235358892032309
Byron Buxton,136,123.88345471562889,12.116545284371114
Jonathan India,89,101.06934480082919,-12.069344800829185
Michael Harris II,83,94.16830078257635,-11.168300782576353
Alec Bohm,105,94.31159604718505,10.688403952814951
Tyler Soderstrom,125,114.51652448750156,10.483475512498444
Ian Happ,116,126.42179288346915,-10.421792883469152
Agustín Ramírez,91,101.32284227949845,-10.322842279498445
Lawrence Butler,96,106.30947892638233,-10.309478926382326
Jake Cronenworth,117,106.71814192375132,10.281858076248682
Willy Adames,108,118.06230835308907,-10.062308353089065
